OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[C:1]=[CH;+0:2][c;H0;+0:4](:[c:3]):[c:5]>>[C:1]=[CH2;+0:2].[c:3]:[cH;+0:4]:[c:5]	0.116248882893	0	
[C:5]-[O;H0;+0:6]-[Si;H0;+0:1](-[CH3:2])(-[CH3:3])-[CH3:4]>>[#7]-[Si;H0;+0:1](-[CH3:2])(-[CH3:3])-[CH3:4].[C:5]-[OH;+0:6]	-2.66858181016	0	
[#8:1]-[CH;+0:2](-[Br;H0;+0])-[C:3]>>[#8:1]-[CH;+0:2](-[#8])-[C:3]	-0.423385982492	0	
[C:1]-[CH;+0:2](-[C:3])-[N;H2;+0]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	-1.36669348788	0	
[C:1]=[CH;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]=[CH2;+0:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	-1.51135662892	0	
[OH;+0:1]-[c:2]:[c:3]-[OH;+0:4]>>[CH3]-[O;H0;+0:1]-[c:2]:[c:3]-[O;H0;+0:4]-[CH3]	0.735753989458	0	
[C:3]-[O;H0;+0:4]-[CH;+0:1](-[c:2])-[O;H0;+0:6]-[C:5]>>O=[CH;+0:1]-[c:2].[C:3]-[OH;+0:4].[C:5]-[OH;+0:6]	0.294683622854	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:5]-[CH3:4].[Cl;H1;+0]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[CH3:4]-[OH;+0:5]	-1.02291528464	0	
[Br;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]:[c;H0;+0:4](-[Br;H0;+0]):[c:5]>>[c:1]:[cH;+0:2]:[c:3]:[cH;+0:4]:[c:5]	1.77742274702	0	
[#16:3]-[C;H0;+0:4](=[CH;+0:1]-[c:2])-[C:5](-[#7:6])=[O:7]>>O=[CH;+0:1]-[c:2].[#16:3]-[CH2;+0:4]-[C:5](-[N:6])=[O:7]	1.53057460287	0	
[Cl;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[OH]-[c;H0;+0:1](:[c:2]):[c:3]	2.75628754382	0	
[c:2]:[cH;+0:1]:[c:3]>>[NH2]-[c;H0;+0:1](:[c:2]):[c:3]	-0.133435216451	6	Nc1cc(F)cc(F)c1C(O)(Cn1cncn1)Cn1cncn1
[C:2]-[NH2;+0:1].[O:5]=[C:4]-[OH;+0:3]>>O=C-[NH;+0:1]-[C:2].[C]-[O;H0;+0:3]-[C:4]=[O:5]	-0.251208486701	0	
[c:3]:[c;H0;+0:4](:[c:5])-[N;H0;+0]=[N;H0;+0:1]-[c:2]>>[NH2;+0:1]-[c:2].[c:3]:[cH;+0:4]:[c:5]	0.952713852694	0	
[#7;a:1]:[c;H0;+0:2](-[I;H0;+0]):[c:3]>>[#7;a:1]:[cH;+0:2]:[c:3]	2.84308196804	0	
[C:4]-[N;H0;+0:5](-[CH3:6])-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH;+0:5]-[CH3:6]	0.154152152082	0	
[O:5]=[C:4][CH;+0:3]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[#15]-[CH2;+0:3]-[C:4]=[O:5]	-0.304473875817	0	
[#7:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#8]-[C;H0;+0:1](-[NH:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	1.44405349916	0	
[C:1]-[C;H0;+0:2](=[O:3])-[c;H0;+0:8](:[c:7]):[c:9].[O:6]=[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[c:7]:[cH;+0:8]:[c:9]	-1.69542533635	0	
[#16:3][C;H0;+0:4](=[CH;+0:1][c:2])-[C:5](-[#7:6])=[O:7]>>O=[CH;+0:1]-[c:2].[#16:3]-[CH2;+0:4]-[C:5](-[NH:6])=[O:7]	0.771118430071	0	
[C:3]-[N+;H0:4](-[CH3:5])(-[CH3:6])-[CH3;+0:1].[I-;H0:2]>>[CH3;+0:1]-[I;H0;+0:2].[C:3]-[N;H0;+0:4](-[CH3:5])-[CH3:6]	-0.534729734338	0	
[C:2]-[CH2;+0:1]-[I;H0;+0]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2]	-0.864636669258	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](-[CH3:2])=[O:3]>>Cl-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	0.361214529674	0	
[C:3]-[C;H0;+0:4](-[C:5]=[O:6])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[CH2;+0:4]-[C:5]=[O:6]	-0.563575848549	0	
[C:2]-[C;H0;+0:1](=[O:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[c:4]:[cH;+0:5]:[c:6]	-0.13340998046	0	
[C:1]-[CH2;+0:2]-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH2]	0.499571787769	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[N;H0;+0:5](-[C:4])-[CH3:6]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH;+0:5]-[CH3:6]	0.178034641924	0	
[C:3]-[N;H0;+0:4]=[CH;+0:1]-[C:2]>>O=[CH;+0:1]-[C:2].[C:3]-[NH2;+0:4]	-1.33760042025	0	
[C:3]-[NH;+0:4]-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH2;+0:4]	-0.512417214374	0	
[C:1]-[CH;+0:2](-[OH;+0:3])-[c:4].[C:5]-[CH;+0:6](-[OH;+0:7])-[c:8]>>[C:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4].[C:5]-[C;H0;+0:6](=[O;H0;+0:7])-[c:8]	0.691981411279	0	
[#7;a:1]:[c;H0;+0:2](-[Cl;H0;+0]):[c:3]>>[#7;a:1]:[cH;+0:2]:[c:3]	2.97531348823	0	
[C:1]-[CH2;+0:2]-[CH2;+0:3]-[C:4]>>[C:1][CH;+0:2]=[CH;+0:3][C:4]	-1.95851399293	0	
[CH3:2]-[C;H0;+0:1]1(-[CH3:3])-[O;H0;+0:4]-[C:5]-[C:6]-[O;H0;+0:7]-1>>[#8]-[C;H0;+0:1](-[#8])(-[CH3:2])-[CH3:3].[OH;+0:4]-[C:5]-[C:6]-[OH;+0:7]	-1.23754736272	0	
[#7;a:3]-[N;H0;+0:4]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[#7;a:3]-[NH2;+0:4]	2.8662253317	0	
[O;H0;+0]=[C;H0;+0:2](-[c:1])-[c:3]>>[c:1]-[CH2;+0:2]-[c:3]	-0.588574902837	0	
[CH3:2]-[C;H0;+0:1]1(-[CH3:3])-[O;H0;+0:4]-[C:5]-[C:6]-[O;H0;+0:7]-1>>O=[C;H0;+0:1](-[CH3:2])-[CH3:3].[OH;+0:4]-[C:5]-[C:6]-[OH;+0:7]	-0.799210531848	0	
[C:2]-[CH2;+0:1]-[CH;+0:4](-[OH;+0:3])-[c:5]>>[Br]-[CH2;+0:1]-[C:2].[O;H0;+0:3]=[CH;+0:4]-[c:5]	0.758856007502	0	
[C:1]-[CH;+0:2](-[C:3])-[F;H0;+0]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	0.656446662611	0	
[O;H0;+0]=[C;H1;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	-0.46502282789	0	
[C:1]-[CH;+0:2](-[C:3])-[N;H0;+0]=[N+;H0]=[N-;H0]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	-1.19402496771	0	
[C:1]-[CH;+0:2](-[C:3])-[O;H0;+0:4]-[C:5]=[O:6]>>[C:1]-[CH;+0:2](-[C:3])-[OH].[C]-[O;H0;+0:4]-[C:5]=[O:6]	-1.56109395343	0	
[C:1]-[CH2;+0:2]-[S;H0;+0:3]-[c:4]>>[C:1]-[CH2;+0:2]-[Cl].[SH;+0:3]-[c:4]	0.953612420016	0	
[CH3:1]-[CH2;+0:2]-[O;H0;+0:5]-[C:4]=[O:3]>>[CH3:1]-[CH2;+0:2]-[OH].[O:3]=[C:4]-[OH;+0:5]	-0.64027109223	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#7;a:1]:[cH;+0:2]:[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	1.04963313111	0	
[c:2]:[c;H0;+0:1](:[c:3])-[O;H0;+0:4]-[c:5]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[OH;+0:4]-[c:5]	-0.115369713495	0	
[O;H0;+0]=[S;H0;+0:2](-[c:1])-[c:3]>>[c:1]-[S;H0;+0:2]-[c:3]	-0.269852560624	0	
[C:1]-[S;H0;+0:2](-[CH3:3])=[O;H0;+0]>>[C:1]-[S;H0;+0:2]-[CH3:3]	-1.70697880302	0	
[C:1]-[C;H0;+0:2](=[NH;+0:3])-[O;H0;+0:5]-[C:4]>>[C:1]-[C;H0;+0:2]#[N;H0;+0:3].[C:4]-[OH;+0:5]	0.608273699744	0	
[C:7]-[CH;+0:8](-[C:9])-[O;H0;+0:4]-[C:5]=[O:6].[C:10]-[O;H0;+0:11]-[C;H0;+0:2](-[CH3:1])=[O:3]>>[CH3:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[C:7]-[CH;+0:8](-[C:9])-[OH].[C:10]-[OH;+0:11]	-2.33541528464	0	
[C:1]-[CH2;+0:2]-[I;H0;+0]>>[C:1]-[CH2;+0:2]-[Cl]	-0.613686519865	0	
[C:1]-[CH2;+0:2]-[F;H0;+0]>>[C:1]-[CH2;+0:2]-[OH]	0.660310776214	0	
[C;H3;+0]-[n;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[nH;+0:2]:[c:3]	0.806624961553	0	
[#16:1]-[N;H0;+0:2](-[C:3])-[CH2;+0:4]-[C:5]>>[#16:1]-[NH;+0:2]-[C:3].[Br]-[CH2;+0:4]-[C:5]	-0.315161236012	0	
[N;H2;+0]-[N;H1;+0]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]	0.15367647293	0	
[N:3]#[C:4]-[C;H0;+0:5](-[C:6]#[N:7])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[N:3]#[C:4]-[CH2;+0:5]-[C:6]#[N:7]	-1.18206181737	0	
[C:4]-[NH;+0:5]-[c;H0;+0:1](:[c:2]):[c:3]>>[#8]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[NH2;+0:5]	0.538971110873	0	
[C:2]-[CH;+0:1]=[N;H0;+0:3]-[c:4]>>O=[CH;+0:1]-[C:2].[NH2;+0:3]-[c:4]	0.0115891148526	0	
[C:4]-[CH;+0:5](-[OH;+0:6])-[CH2;+0:1]-[C:2]=[O:3]>>[CH3;+0:1]-[C:2]=[O:3].[C:4]-[CH;+0:5]=[O;H0;+0:6]	-0.178986368059	0	
[#7:2]-[CH2;+0:1]-[c:3]>>O=[C;H0;+0:1](-[NH:2])-[c:3]	0.312926378242	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	-1.25805458083	0	
[C:2]-[CH;+0:1](-[C:3])-[NH;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH2;+0:5]	-0.580467773832	0	
[O;H0;+0]=[CH;+0:1]-[c:2]>>N#[C;H0;+0:1]-[c:2]	0.19412026987	0	
[#7;a:2]:[cH;+0:1]:[c:3]>>O-C(=O)-[c;H0;+0:1](:[#7;a:2]):[c:3]	0.765585114339	0	
[O;H0;+0:1]=[c;H0;+0:2](:[c:3]):[nH;+0:4]:[c:5]>>[CH3]-[O;H0;+0:1]-[c;H0;+0:2](:[c:3]):[n;H0;+0:4]:[c:5]	1.95015519013	0	
[c:1]-[NH;+0:2]-[CH2;+0:3]-[c:4]>>[c:1]-[N;H0;+0:2]=[CH;+0:3]-[c:4]	0.362890907188	0	
[#7:3]-[C:4](=[O:5])[C;H0;+0:6](-[c:7])=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[NH:3]-[C:4](=[O:5])-[CH2;+0:6]-[c:7]	1.88912585295	0	
[N;H2;+0]-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]	0.4622684464	0	
[#7:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[N:2])=[O:3].[OH;+0:4]-[c:5]	0.13122151345	0	
[C:2]-[CH2;+0:1]-[N;H0;+0]=[N+;H0]=[N-;H0]>>[Br]-[CH2;+0:1]-[C:2]	-1.94938130515	0	
[C:4]-[N;H0;+0:5](-[C:6])-[CH;+0:1](-[C:2])-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH;+0:5]-[C:6]	0.687920656623	0	
[c:2]-[CH;+0:1]1-[O;H0;+0:3]-[C:4]-[C:5]-[O;H0;+0:6]-1>>O=[CH;+0:1]-[c:2].[OH;+0:3]-[C:4]-[C:5]-[OH;+0:6]	0.407137074533	0	
[c:2]:[n;H0;+0:1]:[c:3]>>[O-]-[n+;H0:1](:[c:2]):[c:3]	0.545300690712	4	[O-][n+]1cnn(c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F
[C:3]-[C;H0;+0:4]1=[C;H0;+0:6](-[C:7]=[O:8])-[CH;+0:1](-[c:2])-[C;H0;+0:11](-[C:10]#[N:9])=[C;H0;+0:12](-[NH2;+0:13])-[O;H0;+0:5]-1>>O=[CH;+0:1]-[c:2].[C:3]-[C;H0;+0:4](=[O;H0;+0:5])-[CH2;+0:6]-[C:7]=[O:8].[N:9]#[C:10]-[CH2;+0:11]-[C;H0;+0:12]#[N;H0;+0:13]	0.559821374993	0	
[C:5]-[NH;+0:6]-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4]>>Cl-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4].[C:5]-[NH2;+0:6]	0.31902510282	0	
[#16:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[#16:4]-[NH2;+0:5]	1.28666571526	0	
[C:5]-[N;H0;+0:6](-[C:7])-[C;H0;+0:3](=[O:4])-[NH;+0:2]-[C:1]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[C:5]-[NH;+0:6]-[C:7]	0.786381236758	0	
[O;H0;+0:2]=[CH;+0:1]-[NH;+0:3]-[c:4]>>O=[CH;+0:1]-[OH;+0:2].[NH2;+0:3]-[c:4]	-0.100392243164	0	
[S:2]=[C;H0;+0:1]=[N;H0;+0:3]-[c:4]>>[Cl]-[C;H0;+0:1](-[Cl])=[S:2].[NH2;+0:3]-[c:4]	0.205470290529	0	
[C:1]-[NH2;+0:2]>>[C:1]-[N;H0;+0:2]=[C]	-1.15698070912	0	
[C:4]-[CH2;+0:5]-[O;H0;+0:1]-[C:2]=[O:3]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3].[C:4]-[CH2;+0:5]-[OH]	-2.02161421702	0	
[C:5]-[O;H0;+0:6]-[C;H0;+0:3](=[O:4])-[NH;+0:2]-[C:1]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[C:5]-[OH;+0:6]	-0.915876900754	0	
[#8:1]-[CH2;+0:2]-[n;H0;+0:4](:[c:3]):[c:5]>>[#8:1]-[CH2;+0:2]-[Cl].[c:3]:[nH;+0:4]:[c:5]	1.67360408861	0	
[C:1]-[CH2;+0:2]-[C;H0;+0]#[N;H0;+0]>>[C:1]-[CH2;+0:2]-[OH]	-1.73020058896	0	
[C:3]-[O;H0;+0:4]-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[OH].[C:3]-[OH;+0:4]	-1.49704370985	0	
[C:5]-[CH;+0:6](-[OH;+0:7])-[c:8].[C:1]-[CH;+0:2](-[OH;+0:3])-[c:4]>>[C:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4].[C:5]-[C;H0;+0:6](=[O;H0;+0:7])-[c:8]	1.04702489425	0	
[C:1]-[S;H0;+0:2](-[CH3:3])(=[O;H0;+0])=[O;H0;+0]>>[C:1]-[S;H0;+0:2]-[CH3:3]	-0.549936026359	0	
[NH2;+0:1]-[C;H0;+0:2](=[S;H0;+0])-[c:3]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.147267796462	0	
[C:2]-[CH;+0:1]=[N;H0;+0:4]-[C:3]>>O=[CH;+0:1]-[C:2].[C:3]-[NH2;+0:4]	-1.36133915066	0	
[#7:4][N;H0;+0:5]=[C;H0;+0:1]([C:2])-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3].[#7:4]-[NH2;+0:5]	-0.85191527691	0	
[C:1]-[CH2;+0:2]-[c;H0;+0:5](:[c:6]):[c:4]-[OH;+0:3]>>[C:1]-[CH2;+0:2]-[O;H0;+0:3]-[c:4]:[cH;+0:5]:[c:6]	-0.107936307357	0	
[C:1]-[CH;+0:2](-[C:3])-[CH2;+0:4]-[C:5]=[O:6]>>[C:1]-[C;H0;+0:2](-[C:3])=[CH;+0:4]-[C:5]=[O:6]	-3.09777984113	0	
[#8:2]-[P;H0;+0:1](-[#8:3])-[O;H0;+0:5]-[C:4]>>[#7]-[P;H0;+0:1](-[#8:2])-[#8:3].[C:4]-[OH;+0:5]	-0.297861119978	0	
[c:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[cH;+0:5]:[c:6]	-0.148287343233	0	
[c:1]-[CH2;+0:2]-[NH;+0:3]-[c:4]>>[c:1]-[CH;+0:2]=[N;H0;+0:3]-[c:4]	1.07259123594	0	
[c:5]-[O;H0;+0:4]-[c;H0;+0:1](:[c:2]):[c:3]>>[F]-[c;H0;+0:1](:[c:2]):[c:3].[OH;+0:4]-[c:5]	0.974437688809	0	
[C:7]-[NH;+0:8]-[C;H0;+0:2](-[C:1])=[O:3].[O:6]=[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[C:7]-[NH2;+0:8]	-1.25623639901	0	
[Cl;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[NH2]-[c;H0;+0:1](:[c:2]):[c:3]	1.48858874172	0	
[#7;a:1]:[c;H0;+0:2](=[S;H0;+0]):[c:3]>>[#7;a:1]:[c;H0;+0:2](=[O]):[c:3]	0.870548523386	0	
[#8:1]-[CH;+0:2](-[C:3])-[n;H0;+0:5](:[c:4]):[c:6]>>[#8:1]-[CH;+0:2](-[#8])-[C:3].[c:4]:[nH;+0:5]:[c:6]	1.30168542539	0	
[CH3:2]-[C;H0;+0:1]1=[C;H0;+0:3](-[C:4]=[O:5])-[CH;+0:6](-[c:7])-[NH;+0:10]-[C:9](=[O:11])-[NH;+0:8]-1>>O=[C;H0;+0:1](-[CH3:2])-[CH2;+0:3]-[C:4]=[O:5].O=[CH;+0:6]-[c:7].[NH2;+0:8]-[C:9](-[NH2;+0:10])=[O:11]	0.0811975397936	0	
[c:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>C-S(=O)(=O)-O-[c;H0;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	0.725066616491	0	
[CH3:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[CH3:2])=[O:3].[OH;+0:4]-[c:5]	-0.613518901452	0	
[C;H1;+0]#[C;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3]	-1.10899304031	0	
[C:1]-[CH;+0:2](-[O;H1;+0])-[C:3]-[OH;+0:4]>>[C:1]-[CH;+0:2]1-[C:3]-[O;H0;+0:4]-1	-0.783009772765	0	
[N;H0;+0:1]#[C;H0;+0:2]-[c:3]>>[OH]-[N;H0;+0:1]=[CH;+0:2]-[c:3]	-0.191365246539	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[c:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[c:6]	0.632533127871	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[NH;+0:5]-[C:6]	1.32542922066	0	
[O:3]=[C:2]-[CH2;+0:1]-[S;H0;+0:4]-[c:5]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[SH;+0:4]-[c:5]	1.33826238947	0	
[O;H1;+0]-[CH2;+0:2]-[C:1]-[OH;+0:3]>>[C:1]1-[CH2;+0:2]-[O;H0;+0:3]-1	-0.347460209817	0	
[C;H3;+0]-[O;H0;+0:1]-[c:2]>>[OH;+0:1]-[c:2]	-0.468507774808	0	
[C:1]-[CH2;+0:2]-[C:3]-[OH;+0:4]>>[C:1]-[CH;+0:2]1-[C:3]-[O;H0;+0:4]-1	-0.886602560624	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:4](-[C:3])-[C:5]>>C-S(=O)(=O)-O-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[C:5]	1.46110584167	0	
[N:3]#[C:4]-[C;H0;+0:5](-[C:6]=[O:7])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[N:3]#[C:4]-[CH2;+0:5]-[C:6]=[O:7]	-0.372480810335	0	
[C:2]-[O;H0;+0:1]-[c;H0;+0:3](:[c:4]):[c:5]>>O=S(=O)(-c)-[O;H0;+0:1]-[C:2].[OH]-[c;H0;+0:3](:[c:4]):[c:5]	0.434220407867	0	
[C:1]-[CH;+0:2](-[C:3])-[Cl;H0;+0]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	-1.4263740303	0	
[O-;H0:3]-[C:2]=[O:1]>>[O:1]=[C:2]-[OH;+0:3]	-0.87607522552	0	
[c:4]:[c;H0;+0:3](:[c:5])-[c;H0;+0:2]1:[n;H0;+0:1]:[n;H0;+0]:[n;H0;+0]:[nH;+0]:1>>[N;H0;+0:1]#[C;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]	1.08120581979	0	
[N;H2;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	-0.0843528932924	0	
[#7;a:4]:[c;H0;+0:3](:[c:5])-[CH2;+0:2]-[OH;+0:1]>>O=C(-[O;H0;+0:1]-[CH2;+0:2]-[CH3])-[c;H0;+0:3](:[#7;a:4]):[c:5]	3.33830179733	0	
[C:1]-[CH;+0:2](-[c:3])-[CH2;+0:4]-[C:5]>>[C:1]-[C;H0;+0:2](-[c:3])=[CH;+0:4]-[C:5]	0.60733188493	0	
[C:1]-[CH;+0:2](-[C:3])-[O;H0;+0:4]-[c:5]>>[C:1]-[CH;+0:2](-[C:3])-[OH].[OH;+0:4]-[c:5]	0.796489044562	0	
[C:2]-[CH;+0:3](-[CH3;+0:1])-[C:4]=[O:5]>>[CH3;+0:1]-[I].[C:2]-[CH2;+0:3]-[C:4]=[O:5]	-2.82290306567	0	
[NH2;+0:1]-[c:2]>>[C]-[NH;+0:1]-[c:2]	0.799145529478	0	
[C:4]-[OH;+0:3].[C:2]-[OH;+0:1]>>[#14]-[O;H0;+0:1]-[C:2].[#14]-[O;H0;+0:3]-[C:4]	0.939153737171	0	
[c:4][CH;+0:3]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[CH3;+0:3]-[c:4]	1.33180868599	0	
[C:1]-[CH;+0:2]=[CH2;+0:3]>>[C:1]-[C;H0;+0:2]#[CH;+0:3]	-2.16425778938	0	
[O;H0;+0:2]=[CH;+0:1]-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]	-0.305945768922	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[O-]-[N+;H0:4](=[O])-[c:5]	1.10377290115	0	
[c:3]:[n;H0;+0:4](:[c:5])-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2].[c:3]:[nH;+0:4]:[c:5]	2.01788732673	0	
[#7;a:2]:[c;H0;+0:1](:[#7;a:3])-[NH;+0:4]-[c:5]>>[#16]-[c;H0;+0:1](:[#7;a:2]):[#7;a:3].[NH2;+0:4]-[c:5]	1.83579042663	0	
[c:2]-[CH2;+0:1]-[c:3]>>[OH]-[CH;+0:1](-[c:2])-[c:3]	0.272986046069	0	
[C:1]-[CH;+0:2](-[c:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[C:1]-[CH;+0:2](-[OH])-[c:3].[c:4]:[cH;+0:5]:[c:6]	-0.06750426783	0	
[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4]>>[C:1]-[CH;+0:2](-[C:3])-[#8]-C=[O;H0;+0:4]	-3.3524019784	0	
[C:1]-[CH2;+0:2]-[CH2;+0:3]-[C:4]=[O:5]>>[C:1][CH;+0:2]=[CH;+0:3][C:4]=[O:5]	-2.08192317329	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](=[S:4])-[NH;+0:5]-[c:6]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[S:4].[NH2;+0:5]-[c:6]	0.307919445148	0	
[C:3]-[N;H0;+0:4](-[C:5]=[O:6])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[NH;+0:4]-[C:5]=[O:6]	0.79916945359	0	
[C:2]-[C;H0;+0:1](=[O:3])-[CH2;+0:4]-[C:5]=[O:6]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[CH3;+0:4]-[C:5]=[O:6]	-1.33739677949	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[C:2]>>C-S(=O)(=O)-O-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[C:5]	1.27166100291	0	
[C;H1;+0]#[C;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	-1.19892723238	0	
[C:1]-[NH2;+0:2]>>[C:1]-[N;H0;+0:2](-[C])-[C]	-0.891509315971	0	
[C:1]-[CH;+0:2]=[C;H2;+0]>>[C:1]-[CH2;+0:2]-[OH]	-2.36988465551	0	
[c:3]:[c;H0;+0:2](:[c:4])-[c;H0;+0:1]1:[n;H0;+0:5]:[c:6]:[c:7]:[nH;+0:8]:1>>O=[CH;+0:1]-[c;H0;+0:2](:[c:3]):[c:4].[NH2;+0:5]-[c:6]:[c:7]-[NH2;+0:8]	1.6898844958	0	
[C:1]-[O;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[OH;+0:2].[Cl]-[c;H0;+0:3](:[c:4]):[c:5]	0.74085260123	0	
